ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,18.662283062934875,0.10908450550050475,0.2940024440176785,0.8408765010535717,11.093753576278687
2,20.244105875492096,0.10758491497836076,1.1403722707182169,4.013177216053009,5.4947595000267029
3,10.843665480613708,0.16952112200669944,0.52701221313327551,1.353082369081676,18.106718569993973
4,24.010229587554932,0.097691015194868669,0.24959755153395236,3.1348078213632107,3.5076740384101868
5,14.755058079957962,0.13178435320151038,0.27617733087390661,8.4905121177434921,7.3464682549238205
6,3.8483671769499779,0.20836154412245378,0.49119550921022892,22.887220799922943,3.564855057746172
7,20.624318659305573,0.20511445839656517,1.2034251317381859,2.2931549735367298,6.6739869713783264
8,28.340991973876953,0.1119663257850334,0.2490616268478334,0.23081641714088619,2.0671634990721941
9,19.134956538677216,0.14191895883413963,0.41484096786007285,2.8193450979888439,8.4889384210109711
10,15.494680345058441,0.14867548728943802,5.0429712161421776,4.9541494399309158,5.3595234602689743
11,18.68620952963829,0.11746682410011999,0.31021763943135738,2.2690662518143654,9.6170397102832794
12,7.5467937588691711,0.29026649310253561,4.7963955923914909,3.9186260141432285,14.447917819023132
13,20.805655360221863,0.12472007240285166,0.6997237391769886,7.0429655611515045,2.3269354142248631
14,19.393767774105072,0.11922463250812143,0.72115938318893313,0.62646370381116867,10.139384537935257
15,22.863787174224854,0.10431118318228982,0.98228714428842068,1.9057636968791485,5.1438502594828606
16,18.848239153623581,0.11222939396975562,0.21118527441285551,2.2457452900707722,9.5826012045145035
17,21.301466107368469,0.10144535437575541,0.60284229833632708,5.2959599979221821,3.6982862837612629
18,12.4661805331707,0.15619883441831917,0.41265994310379028,11.53815159201622,6.4268088042736053
19,14.107451796531677,0.16487527644494548,0.45739324856549501,8.2233971506357193,8.0468826740980148
20,1.5346284862607718,0.17236645729281008,0.89767077658325434,0.3192215352319181,28.076112926006317
21,8.83537957072258,0.25587033992633224,0.6583023052662611,10.463522046804428,10.786925747990608
22,0.17016300838440657,0.27422091108746827,0.3989731133915484,0.092592850909568369,30.064049780368805
23,1.5768793784081936,0.080592485435772687,0.48850129544734955,27.285829663276672,1.568197263404727
24,1.0863469690084457,0.29452689248137176,0.42494852421805263,0.12241503223776817,29.071762502193451
25,24.983060717582703,0.24064225796610117,0.39329084102064371,1.9531308375298977,3.4298750460147858
26,0.59515492338687181,1.2468035835772753,26.06276673078537,0.19309332600096241,2.9021816067397594
27,23.364557385444641,0.553229461889714,0.47532739862799644,0.34697506250813603,6.2599108964204788
28,12.879978507757187,2.4395065158605576,8.3056090921163559,0.86953326221555471,6.5053724870085716
29,3.8842990323901176,0.099210640662931837,1.1134932413697243,23.671775281429291,2.2312218733131886
30,8.5429804027080536,0.10551805322756991,0.41960771940648556,19.94365394115448,1.9882399141788483
31,12.83875247836113,0.32681017555296421,3.252128753811121,3.1865530982613564,11.395755901932716
32,24.5023512840271,0.18074248475022614,0.19737202767282724,1.223007932305336,4.8965262100100517
33,1.0374962873756886,0.13178342138417065,1.4597236029803753,1.658627076074481,26.71236914396286
34,28.19944429397583,0.76726288488134742,0.24634832423180342,0.18886061990633607,1.5980838052928448
35,26.834597647190094,0.49505753722041845,0.33295731293037534,0.19030498154461384,3.147083044052124
36,16.064395934343338,0.15494018286699429,1.1169503945857286,1.7017759047448635,11.961937591433525
37,1.154177900403738,0.5114413199480623,1.6928888466209173,2.2432170547544956,25.398275017738342
38,25.494547069072723,0.12463386647868901,0.15709614392835647,1.2301593380980194,3.9935634210705757
39,8.1670841872692108,0.11366530894883908,0.32540660444647074,19.959173679351807,2.4346701130270958
40,11.510798633098602,0.32972511276602745,1.733936745673418,5.0575085207819939,12.368031024932861
41,19.920211672782898,0.12453075061785057,0.19618116086348891,5.7237757369875908,5.0353003591299057
42,2.7424368225038052,0.34258035244420171,0.47050630766898394,0.083658797608222812,27.360817790031433
43,13.145539402961731,0.25564028415828943,0.7810846958309412,1.4988147541880608,15.318920820951462
44,0.57156649976968765,0.24678451020736247,0.35157080832868814,0.061269968777196482,29.768808007240295
45,1.402010565623641,0.18480048223864287,1.3154263235628605,2.2318395487964153,25.865923523902893
46,16.696142643690109,0.18979447765741497,0.93225673399865627,0.64750360045582056,12.534302473068237
47,7.1050569266080856,0.17323814448900521,0.42775250738486648,11.054375827312469,12.239576667547226
48,4.4432865530252457,0.11027790422667749,0.45324925787281245,23.083788990974426,2.9093976244330406
49,23.905623018741608,0.10459987877402455,0.40273746382445097,1.6915644723922014,4.895474836230278
50,19.59380978345871,0.19477460195776075,0.37980083748698235,6.2717109620571136,4.5599040016531944
51,20.494148433208466,0.14423174096737057,0.2804690389893949,0.26955427741631866,9.8115968406200409
52,18.528699636459351,0.19917175348382443,1.041132478043437,3.329930953681469,7.90106500685215
53,28.12975662946701,0.16913359891623259,0.24019107921048999,0.11461315251654014,2.3463059514760971
54,12.65024608373642,0.20232628588564694,0.47559826634824276,0.23493873281404376,17.436890929937363
55,0.5544784024823457,1.6780336257070303,24.582437098026276,0.63617008179426193,3.5488806506618857
56,11.80042427778244,0.55394816398620605,0.62223845068365335,12.015520498156548,6.0078685209155083
57,16.929145336151123,0.13760075572645292,0.25769358384422958,8.9161085486412048,4.7594518065452576
58,0.14578618225641549,0.62419035797938704,0.53892936790362,0.10815470165107399,29.582939147949219
59,0.62289931066334248,0.08075331975123845,0.98504629731178284,0.1883708753157407,29.122930288314819
60,24.477836668491364,0.12120837639668025,0.22060646949103102,1.3757202764973044,4.8046284839510918
61,10.884315058588982,0.23588858143193647,3.5553235728293657,0.84215807914733887,15.482315093278885
62,4.9791353642940521,0.13983510318212211,1.6226305887103081,14.875904113054276,9.3824947029352188
63,7.5559853166341782,0.19246661046054214,0.39493745239451528,11.312044560909271,11.544566452503204
64,1.4655451187863946,0.30344783538021147,1.3025867566466331,0.079217612335924059,27.849202752113342
65,2.0057410188019276,0.10591842600842938,0.51138115953654051,0.13132607005536556,28.2456334233284
66,19.956225693225861,0.15560216194717214,0.30444893089588732,5.8851299956440926,4.6985931545495987
67,19.333312809467316,0.14681881153956056,0.18323134985985234,0.58010696806013584,10.756530091166496
68,7.7876222729682922,0.28884900221601129,0.72531737899407744,11.018683880567551,11.179527521133423
69,14.620596826076508,0.15799042404978536,0.75880743376910686,9.0462690144777298,6.416336253285408
70,0.50296085933223367,0.06394190521677956,0.4502530712634325,0.1194704279769212,29.863373935222626
71,13.441920205950737,0.1754713780246675,0.39409529929980636,0.52838480705395341,16.460128575563431
72,22.095820605754852,0.30010046251118183,1.3453388521447778,1.9818711746484041,5.2768687084317207
73,0.095927138172555715,0.39399260049685836,0.58890362363308668,0.061724075669189915,29.859452843666077
74,6.5201684385538101,0.23244620044715703,0.72122361278161407,17.3775574862957,6.1486041024327278
75,1.0769461067393422,0.30887562804855406,0.3489166209474206,0.062623186473501846,29.202638566493988
76,28.261217892169952,0.68750322051346302,0.21832618932239711,0.20089024107437581,1.6320623736828566
77,22.120283424854279,0.18747380818240345,0.38980615604668856,0.46754751075059175,7.8348893076181412
78,2.4287528432905674,0.20046198216732591,3.9984114542603493,1.6372275557368994,22.735146045684814
79,22.437786221504211,0.20307774169486947,1.3444565515965223,3.3698319233953953,3.6448473036289215
80,27.383754253387451,0.17449669964844361,0.3729567090049386,0.17806570045650005,2.8907264992594719
81,1.8613488338887691,0.21432045614346862,0.56438550772145391,0.1061712441733107,28.253774285316467
82,0.09249354072380811,0.35972731048241258,0.51199959963560104,0.061201359450933523,29.974577844142914
83,17.353744596242905,0.10050535158370622,0.40714791137725115,11.94274765253067,1.1958544254302979
84,0.95562226790934801,0.69940125569701195,0.67444672901183367,0.098685152741381899,28.571844637393951
85,9.1611952483654022,0.1277104064647574,0.95119451358914375,18.069173127412796,2.6907265335321426
86,2.0792403109371662,0.89281930774450302,13.185564145445824,0.28548723494168371,14.556888490915298
87,8.7088752239942551,0.27581284078769386,4.4475947320461273,14.536909580230713,3.0308074653148651
88,10.162598460912704,0.3727731320541352,2.3181100692600012,12.222857594490051,5.9236606359481812
